Creditability;Account_Balance;Duration_of_Credit_monthly;Payment_Status_of_Previous_Credit;Purpose;Credit_Amount;Value_Savings_Stocks;Length_of_current_employment;Instalment_per_cent;Sex_Marital_Status;Guarantors;Duration_in_Current_address;Most_valuable_available_asset;Age_years;Concurrent_Credits;Type_of_apartment;No_of_Credits_at_this_Bank;Occupation;No_of_dependents;Telephone;Foreign_Worker;Relative_Credit_Amount;Credit_per_month;Age_at_end_of_credit;Credit_per_dependent;Instalment_to_income_ratio;Stability_Index;Has_Guarantor;Has_Telephone;Is_Foreign_Worker;Credit_to_age_ratio
1;3;10;2.0;0.0;3949;1;2;1;2.0;2.0;1;2;37;3;1.0;1;1.0;2;0.0;0.0;987.25;359.0;37;1316.3333333333333;0.25;3;1;0;0;103.92105263157896
1;2;11;3.0;3.0;4771;1;4;2;2.0;0.0;4;2;51;3;1.0;1;2.0;1;0.0;0.0;1590.3333333333333;397.5833333333333;51;2385.5;0.6666666666666666;8;1;0;0;91.75
1;4;36;2.0;3.0;2299;3;5;4;2.0;0.0;4;3;39;3;1.0;1;2.0;1;0.0;0.0;459.8;62.13513513513514;42;1149.5;0.8;9;1;0;0;57.475
1;2;18;2.0;6.0;1239;5;3;4;2.0;0.0;4;4;61;3;2.0;1;2.0;1;0.0;0.0;413.0;65.21052631578948;62;619.5;1.3333333333333333;7;1;0;0;19.983870967741936
1;4;24;3.0;2.0;4151;2;3;2;2.0;0.0;3;2;35;3;1.0;2;2.0;1;0.0;0.0;830.2;166.04;37;2075.5;0.4;6;1;0;0;115.30555555555556
1;3;15;2.0;6.0;1905;1;5;4;2.0;0.0;4;3;40;3;0.0;1;3.0;1;1.0;0.0;476.25;119.0625;41;952.5;1.0;9;1;1;0;46.46341463414634
1;3;12;2.0;2.0;2251;1;3;1;1.0;0.0;2;3;46;3;1.0;1;1.0;1;0.0;0.0;562.75;173.15384615384616;47;1125.5;0.25;5;1;0;0;47.8936170212766
0;1;18;2.0;2.0;1131;1;1;4;1.0;0.0;2;3;33;3;1.0;1;2.0;1;0.0;0.0;565.5;59.526315789473685;34;565.5;2.0;3;1;0;0;33.26470588235294
0;1;24;0.0;2.0;4110;1;5;3;2.0;0.0;4;4;23;1;0.0;2;2.0;2;0.0;0.0;2055.0;164.4;25;1370.0;1.5;9;1;0;0;171.25
0;2;48;2.0;8.0;15672;1;3;2;2.0;0.0;2;3;23;3;1.0;1;2.0;1;1.0;0.0;5224.0;319.83673469387753;27;7836.0;0.6666666666666666;5;1;1;0;653.0
1;4;6;1.0;3.0;1750;3;5;2;2.0;0.0;4;2;45;1;1.0;1;1.0;2;0.0;0.0;350.0;250.0;45;583.3333333333334;0.4;9;1;0;0;38.04347826086956
0;1;24;2.0;3.0;1938;1;2;4;0.0;0.0;3;2;32;3;1.0;1;2.0;1;0.0;0.0;969.0;77.52;34;969.0;2.0;5;1;0;0;58.72727272727273
1;4;12;2.0;3.0;2073;2;3;4;1.0;1.0;2;1;28;3;1.0;1;2.0;1;0.0;0.0;414.6;159.46153846153845;29;1036.5;0.8;5;0;0;0;71.48275862068965
0;1;48;4.0;1.0;6143;1;5;4;1.0;0.0;4;4;58;2;2.0;2;1.0;1;0.0;0.0;3071.5;125.36734693877553;62;3071.5;2.0;9;1;0;0;104.1186440677966
0;2;48;1.0;8.0;6416;1;5;4;1.0;0.0;3;4;59;3;0.0;1;2.0;1;0.0;0.0;2138.6666666666665;130.9387755102041;63;3208.0;1.3333333333333333;8;1;0;0;106.93333333333334
0;1;6;2.0;0.0;14896;1;5;1;2.0;0.0;4;4;68;1;1.0;1;3.0;1;1.0;0.0;7448.0;2128.0;68;7448.0;0.5;9;1;1;0;215.8840579710145
1;2;9;2.0;0.0;3195;5;3;1;1.0;0.0;2;1;33;3;1.0;1;1.0;1;0.0;0.0;1065.0;319.5;33;1597.5;0.3333333333333333;5;1;0;0;93.97058823529412
0;2;12;2.0;0.0;888;1;5;4;2.0;0.0;4;3;41;1;1.0;1;1.0;2;0.0;0.0;296.0;68.3076923076923;42;296.0;1.3333333333333333;9;1;0;0;21.142857142857142
1;4;15;2.0;1.0;3812;2;2;1;1.0;0.0;4;3;23;3;1.0;1;2.0;1;1.0;0.0;762.4;238.25;24;1906.0;0.2;6;1;1;0;158.83333333333334
1;4;54;0.0;1.0;9436;5;3;2;2.0;0.0;2;2;39;3;1.0;1;1.0;2;0.0;0.0;1887.2;171.56363636363636;43;3145.3333333333335;0.4;5;1;0;0;235.9
1;4;24;2.0;3.0;1413;1;3;4;3.0;0.0;2;2;28;3;1.0;1;2.0;1;0.0;0.0;282.6;56.52;30;706.5;0.8;5;1;0;0;48.72413793103448
1;4;12;4.0;0.0;1163;3;3;4;2.0;0.0;4;1;44;3;1.0;1;2.0;1;1.0;0.0;232.6;89.46153846153847;45;581.5;0.8;7;1;1;0;25.844444444444445
0;2;15;2.0;0.0;2631;2;3;2;1.0;0.0;4;3;28;3;0.0;2;2.0;1;1.0;0.0;877.0;164.4375;29;1315.5;0.6666666666666666;7;1;1;0;90.72413793103448
1;1;36;4.0;2.0;5371;1;3;3;2.0;2.0;2;2;28;3;1.0;2;2.0;1;0.0;0.0;2685.5;145.16216216216216;31;2685.5;1.5;5;1;0;0;185.20689655172413
0;4;18;4.0;0.0;1530;1;3;3;2.0;0.0;2;2;32;1;1.0;2;2.0;1;0.0;0.0;306.0;80.52631578947368;33;765.0;0.6;5;1;0;0;46.36363636363637
1;2;18;2.0;8.0;2622;2;3;4;2.0;0.0;4;3;34;3;1.0;1;2.0;1;0.0;0.0;874.0;138.0;35;1311.0;1.3333333333333333;7;1;0;0;74.91428571428571
1;2;24;2.0;2.0;4351;5;3;1;1.0;0.0;4;2;48;3;1.0;1;1.0;1;1.0;0.0;1450.3333333333333;174.04;50;2175.5;0.3333333333333333;7;1;1;0;88.79591836734694
0;3;15;4.0;3.0;1271;5;3;3;2.0;0.0;4;4;39;3;2.0;2;2.0;1;1.0;0.0;317.75;79.4375;40;635.5;0.75;7;1;1;0;31.775
1;2;18;2.0;3.0;866;1;3;4;3.0;2.0;2;1;25;3;1.0;1;1.0;1;0.0;0.0;288.6666666666667;45.578947368421055;26;433.0;1.3333333333333333;5;1;0;0;33.30769230769231
1;2;12;2.0;2.0;983;4;2;1;1.0;0.0;4;1;19;3;0.0;1;1.0;1;0.0;0.0;327.6666666666667;75.61538461538461;20;491.5;0.3333333333333333;6;1;0;0;49.15
0;1;24;2.0;3.0;1282;2;3;4;1.0;0.0;2;3;32;3;1.0;1;1.0;1;0.0;0.0;641.0;51.28;34;641.0;2.0;5;1;0;0;38.84848484848485
1;1;6;2.0;0.0;662;1;2;3;2.0;0.0;4;1;41;3;1.0;1;1.0;2;1.0;0.0;331.0;94.57142857142856;41;220.66666666666663;1.5;6;1;1;0;15.761904761904765
1;4;12;4.0;3.0;930;5;5;4;2.0;0.0;4;1;65;3;1.0;4;2.0;1;0.0;0.0;186.0;71.53846153846153;66;465.0;0.8;9;1;0;0;14.090909090909092
1;1;12;2.0;2.0;1858;1;2;4;1.0;0.0;1;3;22;3;0.0;1;2.0;1;0.0;0.0;929.0;142.92307692307693;23;929.0;2.0;3;1;0;0;80.78260869565217
1;2;18;2.0;5.0;3872;1;1;2;1.0;0.0;4;3;67;3;1.0;1;2.0;1;1.0;0.0;1290.6666666666667;203.78947368421052;68;1936.0;0.6666666666666666;5;1;1;0;56.94117647058823
0;1;15;2.0;0.0;3959;1;3;3;1.0;0.0;2;2;29;3;1.0;1;2.0;1;1.0;0.0;1979.5;247.4375;30;1979.5;1.5;5;1;1;0;131.96666666666667
0;2;24;2.0;0.0;2718;1;3;3;1.0;0.0;4;2;20;3;0.0;1;1.0;1;1.0;0.0;906.0;108.72;22;1359.0;1.0;7;1;1;0;129.42857142857142
1;4;18;4.0;2.0;3780;1;2;3;0.0;0.0;2;3;35;3;1.0;2;3.0;1;1.0;0.0;756.0;198.94736842105263;36;1890.0;0.6;4;1;1;0;105.0
1;4;9;2.0;2.0;1388;1;3;4;1.0;0.0;2;1;26;3;0.0;1;2.0;1;0.0;0.0;277.6;138.8;26;694.0;0.8;5;1;0;0;51.407407407407405
1;4;36;4.0;1.0;5711;4;5;4;2.0;0.0;2;3;38;3;1.0;2;3.0;1;1.0;0.0;1142.2;154.35135135135135;41;2855.5;0.8;7;1;1;0;146.43589743589743
1;4;5;2.0;8.0;3448;1;4;1;2.0;0.0;4;1;74;3;1.0;1;1.0;1;0.0;0.0;689.6;574.6666666666666;74;1724.0;0.2;8;1;0;0;45.973333333333336
0;1;24;2.0;0.0;1371;5;3;4;1.0;0.0;4;1;25;3;0.0;1;2.0;1;0.0;0.0;685.5;54.84;27;685.5;2.0;7;1;0;0;52.73076923076923
1;2;18;4.0;3.0;1795;1;5;3;1.0;2.0;4;1;48;1;0.0;2;1.0;1;1.0;0.0;598.3333333333334;94.47368421052632;49;897.5;1.0;9;1;1;0;36.63265306122449
1;1;12;4.0;1.0;1409;1;5;4;2.0;0.0;3;1;54;3;1.0;1;2.0;1;0.0;0.0;704.5;108.3846153846154;55;704.5;2.0;8;1;0;0;25.618181818181817
1;2;13;2.0;3.0;2101;1;2;2;1.0;2.0;4;2;23;3;1.0;1;1.0;1;0.0;0.0;700.3333333333334;150.07142857142858;24;1050.5;0.6666666666666666;6;1;0;0;87.54166666666667
1;2;27;3.0;1.0;5965;1;5;1;2.0;0.0;2;3;30;3;1.0;2;3.0;1;1.0;0.0;1988.3333333333333;213.03571428571428;32;2982.5;0.3333333333333333;7;1;1;0;192.4193548387097
1;1;12;2.0;3.0;701;1;3;4;3.0;0.0;2;1;40;3;1.0;1;1.0;1;0.0;0.0;350.5;53.92307692307692;41;350.5;2.0;5;1;0;0;17.097560975609756
0;2;27;4.0;3.0;2520;3;3;4;2.0;0.0;2;2;23;3;1.0;2;1.0;1;0.0;0.0;840.0;90.0;25;1260.0;1.3333333333333333;5;1;0;0;105.0
1;1;24;1.0;0.0;2325;2;4;2;2.0;0.0;3;3;32;1;1.0;1;2.0;1;0.0;0.0;1162.5;93.0;34;1162.5;1.0;7;1;0;0;70.45454545454545
1;4;36;4.0;1.0;10477;5;5;2;2.0;0.0;4;4;42;3;2.0;2;2.0;1;0.0;0.0;2095.4;283.1621621621622;45;5238.5;0.4;9;1;0;0;243.65116279069767
1;4;12;0.0;2.0;2759;1;5;2;2.0;0.0;4;2;34;3;1.0;2;2.0;1;0.0;0.0;551.8;212.23076923076923;35;1379.5;0.4;9;1;0;0;78.82857142857142
0;4;12;2.0;6.0;719;1;5;4;2.0;0.0;4;3;41;1;1.0;1;1.0;2;0.0;0.0;143.8;55.30769230769231;42;239.66666666666663;0.8;9;1;0;0;17.11904761904762
1;3;24;2.0;2.0;2892;1;5;3;0.0;0.0;4;4;51;3;2.0;1;2.0;1;0.0;0.0;723.0;115.68;53;1446.0;0.75;9;1;0;0;55.61538461538461
0;1;18;1.0;0.0;1442;1;4;4;2.0;0.0;4;4;32;1;2.0;2;1.0;2;0.0;0.0;721.0;75.89473684210526;33;480.6666666666667;2.0;8;1;0;0;43.696969696969695
0;2;48;2.0;3.0;5951;1;3;2;1.0;0.0;2;1;22;3;1.0;1;2.0;1;0.0;0.0;1983.6666666666667;121.44897959183672;26;2975.5;0.6666666666666666;5;1;0;0;258.7391304347826
0;2;24;4.0;3.0;1216;2;2;4;2.0;0.0;4;4;38;1;1.0;2;2.0;2;0.0;0.0;405.3333333333333;48.64;40;405.3333333333333;1.3333333333333333;6;1;0;0;31.17948717948718
1;4;48;1.0;8.0;3609;1;3;1;1.0;0.0;1;1;27;2;1.0;1;2.0;1;0.0;0.0;721.8;73.65306122448979;31;1804.5;0.2;4;1;0;0;128.89285714285714
1;3;6;4.0;0.0;1299;1;3;1;2.0;0.0;1;1;74;3;1.0;3;0.0;2;0.0;1.0;324.75;185.57142857142856;74;433.0;0.25;4;1;0;0;17.32
1;2;18;2.0;8.0;1913;4;2;3;3.0;0.0;3;1;36;1;1.0;1;2.0;1;1.0;0.0;637.6666666666666;100.6842105263158;37;956.5;1.0;5;1;1;0;51.7027027027027
1;4;6;4.0;3.0;1554;1;4;1;1.0;0.0;2;3;24;3;0.0;2;2.0;1;1.0;0.0;310.8;222.0;24;777.0;0.2;6;1;1;0;62.16
1;2;48;1.0;0.0;12169;5;1;4;2.0;1.0;4;4;36;3;2.0;1;3.0;1;1.0;0.0;4056.3333333333335;248.3469387755102;40;6084.5;1.3333333333333333;5;0;1;0;328.8918918918919
1;1;15;2.0;2.0;1845;1;2;4;1.0;2.0;1;2;46;3;0.0;1;2.0;1;0.0;0.0;922.5;115.3125;47;922.5;2.0;3;1;0;0;39.255319148936174
1;1;21;4.0;0.0;1602;1;5;4;3.0;0.0;3;3;30;3;1.0;2;2.0;1;1.0;0.0;801.0;72.81818181818181;31;801.0;2.0;8;1;1;0;51.67741935483871
1;3;42;4.0;1.0;4796;1;5;4;2.0;0.0;4;4;56;3;2.0;1;2.0;1;0.0;0.0;1199.0;111.53488372093024;59;2398.0;1.0;9;1;0;0;84.14035087719299
1;2;24;2.0;3.0;1967;1;5;4;1.0;0.0;4;3;20;3;1.0;1;2.0;1;1.0;0.0;655.6666666666666;78.68;22;983.5;1.3333333333333333;9;1;1;0;93.66666666666669
1;4;60;3.0;3.0;15653;1;4;2;2.0;0.0;4;3;21;3;1.0;2;2.0;1;1.0;0.0;3130.6;256.60655737704917;26;7826.5;0.4;8;1;1;0;711.5
1;3;12;2.0;2.0;1474;1;2;4;1.0;0.0;1;2;33;1;1.0;1;3.0;1;1.0;0.0;368.5;113.3846153846154;34;737.0;1.0;3;1;1;0;43.35294117647059
0;4;18;0.0;8.0;4165;1;3;2;2.0;0.0;2;3;36;2;1.0;2;2.0;2;0.0;0.0;833.0;219.21052631578948;37;1388.3333333333333;0.4;5;1;0;0;112.56756756756756
1;1;12;2.0;2.0;708;1;3;2;2.0;2.0;3;2;38;3;1.0;1;1.0;2;0.0;0.0;354.0;54.46153846153846;39;236.0;1.0;6;1;0;0;18.153846153846153
1;4;9;4.0;0.0;2134;1;3;4;2.0;0.0;4;3;48;3;1.0;3;2.0;1;1.0;0.0;426.8;213.4;48;1067.0;0.8;7;1;1;0;43.55102040816327
0;1;48;0.0;1.0;4605;1;5;3;2.0;0.0;4;4;24;3;2.0;2;2.0;2;0.0;0.0;2302.5;93.9795918367347;28;1535.0;1.5;9;1;0;0;184.2
1;4;24;2.0;3.0;1311;2;4;4;3.0;0.0;3;2;26;3;1.0;1;2.0;1;1.0;0.0;262.2;52.44;28;655.5;0.8;7;1;1;0;48.55555555555556
0;1;24;3.0;3.0;1659;1;2;4;1.0;0.0;2;3;29;3;0.0;1;1.0;1;1.0;0.0;829.5;66.36;31;829.5;2.0;4;1;1;0;55.3
1;4;6;4.0;3.0;1237;2;3;1;1.0;0.0;1;2;27;3;1.0;2;2.0;1;0.0;0.0;247.4;176.71428571428572;27;618.5;0.2;4;1;0;0;44.17857142857143
1;4;9;2.0;6.0;3832;5;5;1;2.0;0.0;4;1;64;3;1.0;1;1.0;1;0.0;0.0;766.4;383.2;64;1916.0;0.2;9;1;0;0;58.95384615384615
0;1;18;2.0;2.0;2039;1;3;1;1.0;0.0;4;1;20;3;0.0;1;2.0;1;0.0;0.0;1019.5;107.3157894736842;21;1019.5;0.5;7;1;0;0;97.0952380952381
0;1;12;4.0;0.0;4843;1;5;3;2.0;1.0;4;2;43;3;0.0;2;2.0;1;1.0;0.0;2421.5;372.53846153846155;44;2421.5;1.5;9;0;1;0;110.0681818181818
1;2;18;3.0;8.0;2427;5;5;4;2.0;0.0;2;2;42;3;1.0;2;2.0;1;0.0;0.0;809.0;127.73684210526316;43;1213.5;1.3333333333333333;7;1;0;0;56.44186046511628
1;4;18;4.0;3.0;2404;1;3;2;1.0;0.0;2;3;26;3;1.0;2;2.0;1;0.0;0.0;480.8;126.52631578947368;27;1202.0;0.4;5;1;0;0;89.03703703703704
1;1;8;4.0;0.0;713;1;5;4;2.0;0.0;4;1;47;3;1.0;2;1.0;1;0.0;0.0;356.5;79.22222222222223;47;356.5;2.0;9;1;0;0;14.854166666666666
1;4;21;2.0;1.0;5248;5;3;1;2.0;0.0;3;3;26;3;1.0;1;2.0;1;0.0;0.0;1049.6;238.54545454545453;27;2624.0;0.2;6;1;0;0;194.3703703703704
0;1;30;2.0;2.0;2406;1;4;4;1.0;0.0;4;1;23;3;0.0;1;2.0;1;0.0;0.0;1203.0;77.61290322580645;25;1203.0;2.0;8;1;0;0;100.25
0;1;48;1.0;8.0;7685;1;4;2;1.0;2.0;4;3;37;3;0.0;1;2.0;1;0.0;0.0;3842.5;156.83673469387756;41;3842.5;1.0;8;1;0;0;202.23684210526315
1;4;24;2.0;0.0;1469;2;5;4;3.0;0.0;4;1;41;3;0.0;1;1.0;1;0.0;0.0;293.8;58.76;43;734.5;0.8;9;1;0;0;34.976190476190474
1;1;36;2.0;1.0;5493;1;5;2;2.0;0.0;4;4;42;3;2.0;1;2.0;2;0.0;0.0;2746.5;148.45945945945945;45;1831.0;1.0;9;1;0;0;127.74418604651164
0;1;30;2.0;5.0;11998;1;2;1;0.0;0.0;1;4;34;1;1.0;1;1.0;1;1.0;0.0;5999.0;387.03225806451616;36;5999.0;0.5;3;1;1;0;342.8
1;1;24;4.0;8.0;1382;2;4;4;2.0;0.0;1;1;26;3;1.0;2;2.0;1;1.0;0.0;691.0;55.28;28;691.0;2.0;5;1;1;0;51.18518518518518
0;4;21;3.0;8.0;2580;3;2;4;2.0;0.0;2;1;41;1;1.0;1;1.0;2;0.0;0.0;516.0;117.27272727272728;42;860.0;0.8;4;1;0;0;61.42857142857143
1;2;12;2.0;8.0;841;2;4;2;1.0;0.0;4;1;23;3;0.0;1;1.0;1;0.0;0.0;280.3333333333333;64.6923076923077;24;420.5;0.6666666666666666;8;1;0;0;35.041666666666664
1;4;4;4.0;3.0;1544;1;4;2;2.0;0.0;1;1;42;3;1.0;3;1.0;2;0.0;0.0;308.8;308.8;42;514.6666666666666;0.4;5;1;0;0;35.906976744186046
1;4;10;4.0;2.0;2069;5;3;2;3.0;0.0;1;3;26;3;1.0;2;2.0;1;0.0;1.0;413.8;188.0909090909091;26;1034.5;0.4;4;1;0;0;76.62962962962963
0;1;18;0.0;2.0;3114;1;2;1;1.0;0.0;4;2;26;3;0.0;1;2.0;1;0.0;0.0;1557.0;163.89473684210526;27;1557.0;0.5;6;1;0;0;115.33333333333331
1;4;4;4.0;0.0;3380;1;4;1;1.0;0.0;1;1;37;3;1.0;1;2.0;2;0.0;0.0;676.0;676.0;37;1126.6666666666667;0.2;5;1;0;0;88.94736842105263
1;4;12;4.0;0.0;682;2;4;4;1.0;0.0;3;3;51;3;1.0;2;2.0;1;1.0;0.0;136.4;52.46153846153846;52;341.0;0.8;7;1;1;0;13.115384615384617
0;1;12;0.0;3.0;6199;1;3;4;2.0;0.0;2;2;28;3;0.0;2;2.0;1;1.0;0.0;3099.5;476.84615384615387;29;3099.5;2.0;5;1;1;0;213.75862068965515
1;2;18;2.0;2.0;3001;1;4;2;1.0;0.0;4;1;40;3;0.0;1;2.0;1;0.0;0.0;1000.3333333333334;157.94736842105263;41;1500.5;0.6666666666666666;8;1;0;0;73.1951219512195
1;2;48;0.0;8.0;12204;5;3;2;2.0;0.0;2;3;48;1;1.0;1;3.0;1;1.0;0.0;4068.0;249.0612244897959;52;6102.0;0.6666666666666666;5;1;1;0;249.0612244897959
1;4;24;2.0;3.0;1376;3;4;4;1.0;0.0;1;3;28;3;1.0;1;2.0;1;0.0;0.0;275.2;55.04;30;688.0;0.8;5;1;0;0;47.44827586206897
1;4;36;4.0;0.0;3535;1;4;4;2.0;0.0;4;3;37;3;1.0;2;2.0;1;1.0;0.0;707.0;95.54054054054056;40;1767.5;0.8;8;1;1;0;93.02631578947368
1;4;6;0.0;3.0;426;1;5;4;3.0;0.0;4;3;39;3;1.0;1;1.0;1;0.0;0.0;85.2;60.857142857142854;39;213.0;0.8;9;1;0;0;10.65
0;1;24;2.0;2.0;3234;1;2;4;1.0;0.0;4;1;23;3;0.0;1;1.0;1;1.0;0.0;1617.0;129.36;25;1617.0;2.0;6;1;1;0;134.75
1;2;48;2.0;0.0;8487;5;4;1;1.0;0.0;2;3;24;3;1.0;1;2.0;1;0.0;0.0;2829.0;173.20408163265307;28;4243.5;0.3333333333333333;6;1;0;0;339.48
1;4;22;2.0;0.0;1283;5;4;4;1.0;0.0;4;2;25;3;0.0;1;2.0;1;0.0;0.0;256.6;55.78260869565217;26;641.5;0.8;8;1;0;0;49.34615384615385
1;1;12;4.0;0.0;2122;1;3;3;2.0;0.0;2;1;39;3;0.0;2;1.0;2;0.0;1.0;1061.0;163.23076923076923;40;707.3333333333334;1.5;5;1;0;0;53.05
1;1;21;2.0;0.0;3763;5;4;2;2.0;1.0;2;1;24;3;1.0;1;1.0;1;0.0;1.0;1881.5;171.04545454545453;25;1881.5;1.0;6;0;0;0;150.52
1;4;15;2.0;0.0;3186;4;4;2;1.0;0.0;3;3;20;3;0.0;1;2.0;1;0.0;0.0;637.2;199.125;21;1593.0;0.4;7;1;0;0;151.71428571428572
0;3;24;2.0;0.0;947;1;4;4;2.0;0.0;3;4;38;1;2.0;1;2.0;2;0.0;0.0;236.75;37.88;40;315.6666666666667;1.0;7;1;0;0;24.28205128205128
1;1;6;2.0;2.0;1374;1;3;1;2.0;0.0;2;1;36;1;1.0;1;1.0;1;1.0;0.0;687.0;196.28571428571428;36;687.0;0.5;5;1;1;0;37.13513513513514
1;4;12;4.0;6.0;2012;5;4;4;1.0;0.0;2;3;61;3;1.0;1;2.0;1;0.0;0.0;402.4;154.76923076923077;62;1006.0;0.8;6;1;0;0;32.45161290322581
1;4;30;4.0;3.0;4530;1;4;4;1.0;0.0;4;3;26;3;0.0;1;3.0;1;1.0;0.0;906.0;146.1290322580645;28;2265.0;0.8;8;1;1;0;167.77777777777777
1;4;24;4.0;0.0;1940;4;5;4;2.0;0.0;4;1;60;3;1.0;1;2.0;1;1.0;0.0;388.0;77.6;62;970.0;0.8;9;1;1;0;31.80327868852459
1;4;15;4.0;2.0;1520;5;5;4;2.0;0.0;4;2;63;3;1.0;1;2.0;1;0.0;0.0;304.0;95.0;64;760.0;0.8;9;1;0;0;23.75
1;1;6;4.0;3.0;338;3;5;4;2.0;0.0;4;3;52;3;1.0;2;2.0;1;0.0;0.0;169.0;48.285714285714285;52;169.0;2.0;9;1;0;0;6.377358490566038
1;2;18;2.0;0.0;5866;2;3;2;2.0;0.0;2;3;30;3;1.0;2;2.0;1;1.0;0.0;1955.3333333333333;308.7368421052632;31;2933.0;0.6666666666666666;5;1;1;0;189.2258064516129
0;2;24;2.0;1.0;12579;1;5;4;1.0;0.0;2;4;44;3;2.0;1;3.0;1;1.0;0.0;4193.0;503.16;46;6289.5;1.3333333333333333;7;1;1;0;279.53333333333336
0;2;24;4.0;2.0;4736;1;2;2;1.0;0.0;4;3;25;1;1.0;1;1.0;1;0.0;0.0;1578.6666666666667;189.44;27;2368.0;0.6666666666666666;6;1;0;0;182.15384615384616
0;2;24;3.0;2.0;2064;1;1;3;1.0;0.0;2;2;34;3;1.0;1;3.0;1;1.0;0.0;688.0;82.56;36;1032.0;1.0;3;1;1;0;58.97142857142857
1;4;12;3.0;1.0;1503;1;3;4;3.0;0.0;4;1;41;3;0.0;1;2.0;1;0.0;0.0;300.6;115.6153846153846;42;751.5;0.8;7;1;0;0;35.785714285714285
1;1;10;4.0;2.0;2132;5;2;2;1.0;1.0;3;1;27;3;0.0;2;2.0;1;0.0;1.0;1066.0;193.8181818181818;27;1066.0;1.0;5;0;0;0;76.14285714285714
0;4;36;4.0;2.0;7127;1;2;2;1.0;0.0;4;2;23;3;0.0;2;2.0;1;1.0;0.0;1425.4;192.6216216216216;26;3563.5;0.4;6;1;1;0;296.9583333333333
0;1;12;2.0;2.0;1282;1;3;2;1.0;0.0;4;3;20;3;0.0;1;2.0;1;0.0;0.0;641.0;98.6153846153846;21;641.0;1.0;7;1;0;0;61.04761904761905
0;1;24;2.0;0.0;1442;1;4;4;1.0;0.0;4;3;23;3;0.0;2;2.0;1;0.0;0.0;721.0;57.68;25;721.0;2.0;8;1;0;0;60.083333333333336
1;1;10;4.0;0.0;2241;1;2;1;2.0;0.0;3;1;48;3;0.0;2;1.0;2;0.0;1.0;1120.5;203.72727272727272;48;747.0;0.5;5;1;0;0;45.734693877551024
1;4;60;2.0;0.0;6527;5;3;4;2.0;0.0;4;4;34;3;2.0;1;2.0;2;1.0;0.0;1305.4;107.0;39;2175.6666666666665;0.8;7;1;1;0;186.4857142857143
1;3;12;2.0;2.0;1424;5;5;3;1.0;0.0;4;1;55;3;1.0;1;3.0;1;1.0;0.0;356.0;109.53846153846152;56;712.0;0.75;9;1;1;0;25.428571428571427
0;2;36;3.0;8.0;4455;1;3;2;0.0;0.0;2;1;30;2;1.0;2;3.0;1;1.0;0.0;1485.0;120.4054054054054;33;2227.5;0.6666666666666666;5;1;1;0;143.70967741935485
1;2;9;2.0;3.0;2118;1;3;2;2.0;0.0;2;1;37;3;1.0;1;1.0;2;0.0;0.0;706.0;211.8;37;706.0;0.6666666666666666;5;1;0;0;55.73684210526316
1;4;10;4.0;0.0;1231;1;5;3;2.0;0.0;4;1;32;3;1.0;2;1.0;2;0.0;1.0;246.2;111.9090909090909;32;410.3333333333333;0.6;9;1;0;0;37.303030303030305
0;2;12;2.0;2.0;951;2;2;4;1.0;0.0;4;3;27;1;0.0;4;2.0;1;0.0;0.0;317.0;73.15384615384616;28;475.5;1.3333333333333333;6;1;0;0;33.964285714285715
0;1;24;2.0;0.0;915;5;5;4;1.0;0.0;2;3;29;1;1.0;1;2.0;1;0.0;0.0;457.5;36.6;31;457.5;2.0;7;1;0;0;30.5
1;1;18;2.0;2.0;3650;1;2;1;1.0;0.0;4;3;22;3;0.0;1;2.0;1;0.0;0.0;1825.0;192.1052631578947;23;1825.0;0.5;6;1;0;0;158.69565217391303
1;1;42;2.0;2.0;7882;1;4;2;2.0;2.0;4;2;45;3;2.0;1;2.0;2;0.0;0.0;3941.0;183.30232558139537;48;2627.3333333333335;1.0;8;1;0;0;171.34782608695653
1;1;21;2.0;2.0;3599;1;4;1;1.0;0.0;4;3;26;3;0.0;1;1.0;1;0.0;0.0;1799.5;163.5909090909091;27;1799.5;0.5;8;1;0;0;133.2962962962963
1;4;18;2.0;3.0;2051;1;2;4;2.0;0.0;1;1;33;3;1.0;1;2.0;1;0.0;0.0;410.2;107.94736842105264;34;1025.5;0.8;3;1;0;0;60.3235294117647
1;4;9;4.0;6.0;936;3;5;4;2.0;0.0;2;3;52;3;1.0;2;2.0;1;1.0;0.0;187.2;93.6;52;468.0;0.8;7;1;1;0;17.660377358490567
0;1;24;2.0;0.0;4817;1;4;2;2.0;1.0;3;2;31;3;1.0;1;2.0;1;1.0;0.0;2408.5;192.68;33;2408.5;1.0;7;0;1;0;150.53125
1;2;18;3.0;0.0;2899;5;5;4;2.0;0.0;4;3;43;3;1.0;1;2.0;2;0.0;0.0;966.3333333333334;152.57894736842104;44;966.3333333333334;1.3333333333333333;9;1;0;0;65.88636363636364
1;4;18;2.0;3.0;1126;5;2;4;1.0;0.0;2;1;21;3;0.0;1;2.0;1;1.0;0.0;225.2;59.26315789473684;22;563.0;0.8;4;1;1;0;51.18181818181818
1;2;24;2.0;3.0;3758;3;1;1;1.0;0.0;4;4;23;3;0.0;1;0.0;1;0.0;0.0;1252.6666666666667;150.32;25;1879.0;0.3333333333333333;5;1;0;0;156.58333333333334
